Efon	1999-03-10	Battle-No change of territory	OPC: Oodua People's Congress	7.36667	3.63333	BBC Monitoring Africa	5
Egbeda	2009-09-20	Violence against civilians	Unidentified Armed Group (Nigeria)	5.23408	6.75194	BBC Monitoring Africa	NULL
Egbeda-Akowonjo	2004-05-03	Riots/Protests	Protesters (Nigeria)	6.61012	3.30968	PM News (Nigeria)	NULL
Egbema	2009-06-24	Violence against civilians	Military Forces of Nigeria (2007-)	5.05	5.7833	Dow Jones International News	NULL
Egbema-Angalabiri	2005-07-10	Violence against civilians	Unidentified Armed Group (Nigeria)	5.05	5.7833	Vanguard (Nigeria)	NULL
Egor	2010-04-05	Violence against civilians	Protesters (Nigeria)	6.38112	5.56979	All Africa	NULL
Egor	2010-04-05	Riots/Protests	Protesters (Nigeria)	6.38112	5.56979	All Africa	NULL
Ehor	2005-12-21	Violence against civilians	Unidentified Armed Group (Nigeria)	6.6167	5.9833	Vanguard (Nigeria)	NULL
Ekakpamre	1997-11-12	Violence against civilians	Ekakpamre Community Militia (Nigeria)	5.51721	5.90572	Reuters News	NULL
Eke	2003-10-14	Violence against civilians	Unidentified Armed Group (Nigeria)	7.05744	7.6224	All Africa	NULL
Ekeremor	1997-10-02	Violence against civilians	Military Forces of Nigeria (1993-1999)	5.05563	5.78006	Daily Times	1
Ekeremor	2003-08-23	Battle-No change of territory	Ijaw Ethnic Militia (Nigeria)	5.05563	5.78006	Agence France Presse	NULL
Ekeremor	2009-11-29	Riots/Protests	Rioters (Nigeria)	5.05563	5.78006	All Africa	1
Ekeremor	2010-03-04	Battle-No change of territory	Ekeremor Community Militia (Nigeria)	5.05563	5.78006	Reuters	4
Ekeremor	2010-03-04	Battle-No change of territory	Ekeremor Community Militia (Nigeria)	5.05563	5.78006	Reuters	NULL
Ekeremor	2010-03-04	Battle-No change of territory	Ekeremor Community Militia (Nigeria)	5.05563	5.78006	Reuters	NULL
Ekerenkoko	2006-07-12	Violence against civilians	Unidentified Armed Group (Nigeria)	5.5	6.0	BBC Monitoring	NULL
Ekerenkoko	2006-07-12	Battle-No change of territory	Military Forces of Nigeria (1999-2007)	5.5	6.0	Reuters News	NULL
Eket	1998-04-05	Violence against civilians	Unidentified Armed Group (Nigeria)	4.65	7.93333	The Guardian	1
Eket	1999-11-04	Riots/Protests	Rioters (Nigeria)	4.65	7.93333	The Oil Daily	NULL
Eket	2006-10-03	Violence against civilians	Unidentified Armed Group (Nigeria)	4.65	7.93333	AP Reuters	NULL
Eket	2008-02-22	Violence against civilians	Unidentified Armed Group (Nigeria)	4.65	7.93333	Vanguard (Nigeria)	1
Eket	2008-06-15	Violence against civilians	Unidentified Armed Group (Nigeria)	4.65	7.93333	Vanguard (Nigeria)	1
Eket	2009-02-17	Battle-No change of territory	Military Forces of Nigeria-Joint Task Force (2007-)	4.65	7.93333	All Africa	NULL
Eket	2009-02-18	Battle-No change of territory	Military Forces of Nigeria-Joint Task Force (2007-)	4.65	7.93333	AFP	NULL
Ekiti State	2000-09-14	Battle-No change of territory	PDP: People's Democratic Party Militia (Nigeria)	7.66667	5.25	Reuters News	5
Ekpan	2005-02-22	Battle-No change of territory	Unidentified Armed Group (Nigeria)	5.51667	5.57	All Africa	NULL
Ekpoma	2003-07-22	Battle-No change of territory	Ekpedo Ethnic Militia (Nigeria)	6.75	6.1333	All Africa	1
Ekpoma	2003-10-10	Violence against civilians	Unidentified Armed Group (Nigeria)	6.75	6.1333	Reuters News	5
Ekpoma	2005-03-06	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.75	6.1333	Agence France Presse	3
Ekpoma	2006-09-03	Violence against civilians	Unidentified Armed Group (Nigeria)	6.75	6.1333	Xinhua News Agency	6
Ekpoma	2006-09-03	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.75	6.1333	Xinhua News Agency	NULL
Ekpoma	2010-02-15	Violence against civilians	Rioters (Nigeria)	6.75	6.1333	All Africa	NULL
Ekpoma	2010-02-15	Riots/Protests	Rioters (Nigeria)	6.75	6.1333	All Africa	NULL
Eku	2010-04-27	Riots/Protests	Protesters (Nigeria)	5.76667	6.05	All Africa	NULL
Ekulama	2004-12-05	Riots/Protests	Protesters (Nigeria)	4.5731	6.7453	Platts Commodity News	NULL
Ekulama	2004-12-06	Riots/Protests	Protesters (Nigeria)	4.5731	6.7453	Platts Commodity News	NULL
Ekulama	2004-12-07	Riots/Protests	Protesters (Nigeria)	4.5731	6.7453	Platts Commodity News	NULL
Ekulama	2006-10-04	Battle-No change of territory	Military Forces of Nigeria (1999-2007)	4.5731	6.7453	Reuters News	NULL
Elele Alumini	2009-03-12	Battle-No change of territory	Military Forces of Nigeria-Joint Task Force (2007-)	4.88162	6.86247	All Africa	NULL
Elem Tombia	2008-09-14	Battle-Government regains territory	MEND: Movement for the Emancipation of the Niger Delta	4.4677	6.9897	All Africa	NULL
Elem-Tombia	2006-10-05	Violence against civilians	Military Forces of Nigeria (1999-2007)	4.4678	6.9897	Reuters News	NULL
Elere	2008-12-01	Violence against civilians	Unidentified Armed Group (Nigeria)	6.97389	3.15605	Vanguard (Nigeria)	NULL
Elume	2004-01-11	Violence against civilians	Itsekiri Ethnic Militia (Nigeria)	5.9	5.61667	Reuters News	NULL
Emohua	2007-01-05	Violence against civilians	Unidentified Armed Group (Nigeria)	4.88162	6.86247	All Africa	NULL
Emohua	2011-05-21	Violence against civilians	Unidentified Armed Group (Nigeria)	4.88162	6.86247	BBC Monitoring Africa	NULL
Eni	2008-05-21	Battle-No change of territory	Unidentified Armed Group (Nigeria)	7.53639	3.93528	Press Association National Newswire	1
Enugu City	2000-08-17	Violence against civilians	Unidentified Armed Group (Nigeria)	6.4333	7.48333	Agence France Presse	NULL
Enugu City	2001-02-25	Violence against civilians	Unidentified Armed Group (Nigeria)	6.4333	7.48333	All Africa	NULL
Enugu City	2001-11-03	Violence against civilians	Unidentified Armed Group (Nigeria)	6.4333	7.48333	BBC Monitoring Africa	NULL
Enugu City	2001-03-13	Riots/Protests	Rioters (Nigeria)	6.4333	7.48333	Agence France Presse	5
Enugu City	2002-03-14	Riots/Protests	Rioters (Nigeria)	6.4333	7.48333	BBC Monitoring Africa	2
Enugu City	2004-08-04	Battle-No change of territory	Black Beret Student Militia (Nigeria)	6.4333	7.48333	Agence France Presse	18
Enugu City	2004-08-04	Battle-No change of territory	Viking 22 Student Militia (Nigeria)	6.4333	7.48333	Agence France Presse	NULL
Enugu City	2004-08-04	Battle-No change of territory	Viking 22 Student Militia (Nigeria)	6.4333	7.48333	Agence France Presse	NULL
Enugu City	2004-08-26	Riots/Protests	Protesters (Nigeria)	6.4333	7.48333	Vanguard (Nigeria)	NULL
Enugu City	2004-08-11	Battle-No change of territory	Black Beret Student Militia (Nigeria)	6.4333	7.48333	Agence France Presse	NULL
Enugu City	2004-08-11	Battle-No change of territory	Viking 22 Student Militia (Nigeria)	6.4333	7.48333	Agence France Presse	NULL
Enugu City	2004-08-11	Battle-No change of territory	Viking 22 Student Militia (Nigeria)	6.4333	7.48333	Agence France Presse	NULL
Enugu City	2005-09-07	Riots/Protests	Protesters (Nigeria)	6.4333	7.48333	Reuters News	NULL
Enugu City	2005-07-18	Battle-No change of territory	Viking 22 Student Militia (Nigeria)	6.4333	7.48333	Xinhua News Agency	10
Enugu City	2006-02-22	Riots/Protests	Rioters (Nigeria)	6.4333	7.48333	Reuters News	NULL
Enugu City	2010-03-03	Violence against civilians	Police Forces of Nigeria (2007-)	6.43333	7.48333	All Africa	2
Enugu City	2010-03-03	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.43333	7.48333	All Africa	2
Enugu City	2010-11-03	Battle-No change of territory	MASSOB: Movement for the Actualization of a Sovereign State of Biafra	6.43333	7.48333	BBC Monitoring	NULL
Enugu City	2010-09-06	Riots/Protests	Protesters (Nigeria)	6.4333	7.48333	All Africa	NULL
Enugu State	1997-05-15	Violence against civilians	Unidentified Armed Group (Nigeria)	6.43333	7.48333	The Guardian	1
Enugu State	1998-02-13	Violence against civilians	Unidentified Armed Group (Nigeria)	6.5	7.5	Reuters News	NULL
Enugu State	2002-11-08	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.5	7.5	All Africa	3
Enugu State	2006-02-24	Violence against civilians	Civilians (Nigeria)	6.5	7.5	AFP	NULL
Enugu State	2010-09-01	Violence against civilians	Police Forces of Nigeria (2007-)	6.5	7.5	All Africa	1
Esa-Oke	1998-05-13	Riots/Protests	Rioters (Nigeria)	7.76667	4.9	Xinhua News Agency	5
Escravos	2004-02-04	Riots/Protests	Protesters (Nigeria)	5.58333	5.16667	Dow Jones International News	NULL
Escravos	2004-12-09	Riots/Protests	Protesters (Nigeria)	5.58333	5.16667	Panafrican News Agency	NULL
Escravos	2005-02-04	Violence against civilians	Military Forces of Nigeria (1999-2007)	5.58333	5.16667	Amnesty International	NULL
Escravos	2009-05-19	Battle-No change of territory	Unidentified Armed Group (Nigeria)	5.58333	5.16667	Platts Commodity News	NULL
Escravos	2009-07-10	Non-violent activity by a conflict actor	MEND: Movement for the Emancipation of the Niger Delta	5.58333	5.16667	All Africa	NULL
Escravos River	1998-10-14	Non-violent activity by a conflict actor	Ijaw Ethnic Militia (Nigeria)	5.58006	5.1792	Reuters News	NULL
Escravos River	2003-05-01	Non-violent activity by a conflict actor	Unidentified Armed Group (Nigeria)	5.58006	5.1792	WMRC Daily News	NULL
Escravos River	2010-04-01	Violence against civilians	Military Forces of Nigeria (2007-)	5.58006	5.1792	All Africa	NULL
Estuary	2009-06-29	Battle-No change of territory	Military Forces of Nigeria (2007-)	5.36667	5.43333	All Africa	NULL
Estuary	2009-06-29	Non-violent activity by a conflict actor	MEND: Movement for the Emancipation of the Niger Delta	5.36667	5.43333	Agence France Presse	NULL
Etsako West	2004-11-11	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.5	6.0	Reuters News	4
Evwreni	2000-07-08	Battle-No change of territory	Evwreni Ethnic Militia (Nigeria)	5.40056	6.06619	Reuters News	32
Ewoama	2009-02-26	Battle-No change of territory	Military Forces of Nigeria-Joint Task Force (2007-)	4.31139	6.27722	All Africa	NULL
Eyuma	2004-11-13	Violence against civilians	Unidentified Armed Group (Nigeria)	5.75	8.5	All Africa	NULL
Ezillo	2008-07-02	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.4277	7.7926	Vanguard (Nigeria)	NULL
Ezillo	2008-05-09	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.4277	7.7926	Vanguard (Nigeria)	NULL
Ezza Abia	2003-03-22	Violence against civilians	Unidentified Armed Group (Nigeria)	6.2181	8.0653	All Africa	NULL
Ezza Abia	2010-01-30	Battle-No change of territory	PDP: People's Democratic Party Militia (Nigeria) Faction 2	6.2181	8.0653	All Africa	NULL
Fishtown River	1999-11-16	Battle-No change of territory	Kolama Ethnic Militia (Nigeria)	4.41292	5.8439	Reuters News	NULL
Forcados	1998-12-07	Non-violent activity by a conflict actor	Ogulagha Community Militia (Nigeria)	5.35886	5.43827	Reuters News	NULL
Forcados	1998-10-08	Riots/Protests	Protesters (Nigeria)	5.35886	5.43827	Reuters News	NULL
Forcados	2008-02-18	Violence against civilians	Civilians (International)	5.35886	5.43827	AFP	NULL
Forcados	2008-02-18	Battle-Government regains territory	Military Forces of Nigeria-Joint Task Force (2007-)	5.35886	5.43827	AFP	NULL
Forcados River	1997-03-22	Violence against civilians	Unidentified Armed Group (Nigeria)	5.38615	5.32084	Reuters News	NULL
Forcados River	1997-03-25	Violence against civilians	Unidentified Armed Group (Nigeria)	5.38615	5.32084	Reuters News	NULL
Forcados River	1997-03-26	Violence against civilians	Ijaw Ethnic Militia (Nigeria)	5.38615	5.32084	Reuters News	3
Forcados River	1997-04-20	Violence against civilians	Unidentified Armed Group (Nigeria)	5.38615	5.32084	Reuters News	NULL
Forcados River	2003-08-20	Battle-No change of territory	Unidentified Armed Group (Nigeria)	5.38333	5.32084	All Africa	4
Foron	2011-08-15	Violence against civilians	Unidentified Armed Group (Nigeria)	9.7	8.95	Agence France Presse	3
Freetown	1997-06-02	Battle-No change of territory	Military Forces of Sierra Leone (1997-1998)	8.49	-13.2341	Reuters News	NULL
Freetown	1997-07-12	Battle-No change of territory	Military Forces of Sierra Leone (1997-1998)	8.49	-13.2341	Reuters News	NULL
Funiwa platform	2006-11-02	Violence against civilians	Unidentified Armed Group (Nigeria)	4.75	6.08333	AP Reuters	NULL
Funtua	2008-09-07	Violence against civilians	Unidentified Armed Group (Nigeria)	11.53333	7.31667	All Africa	NULL
Funtua	2008-12-24	Battle-No change of territory	Unidentified Armed Group (Nigeria)	11.53333	7.31667	All Africa	2
Gabu	2008-07-31	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.85585	8.75694	Vanguard (Nigeria)	NULL
Gada Biu	2010-12-24	Violence against civilians	Boko Haram  Militia (Nigeria)	9.9294	8.8706	Reuters	8
Gadaka	2011-12-25	Violence against civilians	Boko Haram  Militia (Nigeria)	11.2852	11.2206	BBC Monitoring Africa	6
Gamboru Ngala	2009-07-27	Battle-No change of territory	Military Forces of Nigeria (2007-)	12.3667	14.2167	All Africa	NULL
Ganye	2008-09-21	Violence against civilians	Unidentified Armed Group (Nigeria)	8.43333	12.06667	All Africa	12
Garun Kurama in Lere	2005-08-06	Riots/Protests	Police Forces of Nigeria (1999-2007)	10.1667	8.5833	All Africa	1
Gassol	2011-04-17	Riots/Protests	Rioters (Nigeria)	8.5333	10.4667	BBC Monitoring Africa	NULL
Gbarama	2006-02-15	Violence against civilians	Military Forces of Nigeria (1999-2007)	5.0666	6.2833	Xinhua News Agency	NULL
Gbaran	2006-07-06	Violence against civilians	Unidentified Armed Group (Nigeria)	4.8	5.9	International Oil Daily	NULL
Gboko	1998-12-18	Battle-No change of territory	Tiv Ethnic Militia (Nigeria)	7.3179	8.9951	Reuters News	NULL
Gboko	2000-07-19	Riots/Protests	Rioters (Nigeria)	7.3179	8.9951	Agence France Presse	1
Gboko	2000-05-12	Riots/Protests	Rioters (Nigeria)	7.3176	8.9951	Reuters News	NULL
Gboko	2001-10-08	Battle-No change of territory	Tiv Ethnic Militia (Nigeria)	7.3179	8.9951	Reuters News	NULL
Gboko	2001-10-08	Battle-No change of territory	Tiv Ethnic Militia (Nigeria)	7.3179	8.9951	Reuters News	16
Gboko	2007-01-15	Violence against civilians	Unidentified Armed Group (Nigeria)	7.3179	8.9951	BBC Monitoring Africa	6
Gbukuma	2004-01-28	Battle-No change of territory	Kalabari Ethnic Militia (Nigeria)	4.78917	6.99861	Agence France Presse	NULL
Geidam	2003-12-30	Battle-No change of territory	Police Forces of Nigeria (1999-2007)	12.8967	11.9214	Associated Press	NULL
Geidam	2003-12-31	Battle-No change of territory	Police Forces of Nigeria (1999-2007)	12.8967	11.9214	Associated Press	NULL
Geidam	2011-11-27	Battle-No change of territory	Boko Haram  Militia (Nigeria)	12.8967	11.9214	Platts Commodity News	3
Geidam	2011-11-27	Violence against civilians	Boko Haram  Militia (Nigeria)	12.8967	11.9214	Platts Commodity News	NULL
Gembu	2002-01-01	Battle-No change of territory	Mambilla Ethnic Militia (Nigeria)	6.7	11.26667	Xinhua News Agency	50
Gerkawa	2004-02-26	Violence against civilians	Christian Militia (Nigeria)	8.9667	9.8167	Reuters News	NULL
Gero	1997-04-10	Battle-No change of territory	Berom Ethnic Militia (Nigeria)	11.95136	7.652	Reuters News	15
Gero	2004-10-28	Riots/Protests	Police Forces of Nigeria (1999-2007)	11.95136	7.652	Agence France Presse	NULL
Ghana	2009-11-26	Violence against civilians	Unidentified Armed Group (Ghana)	-2.5197	-2.8288	All Africa	NULL
Giwa	2005-09-04	Riots/Protests	Police Forces of Nigeria (1999-2007)	7.2	10.7	All Africa	NULL
Gombe City	2001-02-26	Battle-No change of territory	Muslim Militia (Nigeria)	10.28944	11.17167	Agence France Presse	5
Gombe City	2003-02-08	Violence against civilians	ANPP: All Nigeria People's Party Militia (Nigeria)	10.28944	11.17167	This Day (Nigeria)	1
Gombe City	2011-01-07	Violence against civilians	Unidentified Armed Group (Nigeria)	10.28944	11.17167	Agence France Presse	6
Gombe City	2011-04-17	Riots/Protests	Rioters (Nigeria)	10.28944	11.17167	Agence France Presse	NULL
Gombe City	2011-04-18	Riots/Protests	Rioters (Nigeria)	10.28944	11.17167	Agence France Presse	17
Gombe State	1997-05-31	Battle-No change of territory	Fulani Ethnic Militia (Nigeria)	10.25	11.16667	Reuters News	23
Gombe State	2007-04-25	Violence against civilians	PDP: People's Democratic Party Militia (Nigeria)	10.25	11.16667	Human Rights Watch News	NULL
Gombe State	2009-07-27	Battle-No change of territory	Military Forces of Nigeria (2007-)	10.25	11.16667	All Africa	NULL
Gombi	2005-07-02	Battle-No change of territory	ANPP: All Nigeria People's Party Militia (Nigeria)	10.1622	12.74	Agence France Presse	2
Gombi	2011-08-25	Battle-No change of territory	Boko Haram  Militia (Nigeria)	10.1622	12.74	Africa Research Bulletin	13
Gombi	2011-08-25	Violence against civilians	Boko Haram  Militia (Nigeria)	10.1622	12.74	Africa Research Bulletin	8
Gujba	2008-09-24	Battle-No change of territory	Unidentified Armed Group (Nigeria)	11.50222	11.93444	All Africa	2
Gulani	2010-10-06	Battle-No change of territory	MEND: Movement for the Emancipation of the Niger Delta	5.36431	5.32371	BBC Monitoring	4
Gusau	2001-10-04	Battle-No change of territory	PDP: People's Democratic Party Militia (Nigeria)	12.16417	6.66667	Reuters News	2
Gusau	2002-06-21	Violence against civilians	Unidentified Armed Group (Nigeria)	12.16417	6.66667	All Africa	2
Gusau	2003-11-14	Violence against civilians	Unidentified Armed Group (Nigeria)	12.16417	6.66667	Xinhua News Agency	2
Gusau	2004-10-16	Violence against civilians	Police Forces of Nigeria (1999-2007)	12.16417	6.66667	This Day (Nigeria)	NULL
Gusau	2009-02-08	Battle-No change of territory	PDP: People's Democratic Party Militia (Nigeria)	12.16417	6.66667	All Africa	NULL
Gusau	2010-08-09	Battle-No change of territory	PDP: People's Democratic Party Militia (Nigeria)	12.16417	6.66667	All Africa	11
Gwagwalada	2010-09-01	Riots/Protests	Protesters (Nigeria)	8.94139	7.09194	All Africa	NULL
Gwagwalada	2010-07-07	Riots/Protests	Protesters (Nigeria)	8.94139	7.09194	Associated Press	NULL
Gwagwalada	2011-04-18	Riots/Protests	Rioters (Nigeria)	8.94139	7.09194	BBC Monitoring Africa	NULL
Gwantu	2001-11-04	Battle-No change of territory	Muslim Militia (Nigeria)	9.25	8.45	Agence France Presse	10
Gwara	2005-04-23	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	This Day (Nigeria)	NULL
Gwarzo	2003-04-07	Battle-No change of territory	PDP: People's Democratic Party Militia (Nigeria)	11.91667	7.93333	Xinhua News Agency	NULL
