LOCATION,EVENT_DATE,YEAR,EVENT_TYPE,ACTOR,LATITUDE,LONGITUDE,SOURCE,TOTAL_FATALITIES
Ijebu-Ode,1/28/10,2010,Riots/Protests,Rioters (Nigeria),6.81667,3.93333,(NAN) The News Agency of Nigeria,
Ijebu-Ode,3/20/10,2010,Violence against civilians,Unidentified Armed Group (Nigeria),6.81667,3.93333,All Africa,1
Ijesha-Tedo,4/29/03,2003,Battle-No change of territory,MASSOB: Movement for the Actualization of a Sovereign State of Biafra,6.49196,3.32428,BBC Monitoring Africa,
Ijoko,3/8/10,2010,Violence against civilians,Unidentified Armed Group (Nigeria),6.83239,3.64299,All Africa,1
Ijora in Lagos,2/6/05,2005,Battle-No change of territory,Military Forces of Nigeria (1999-2007),6.4664,3.3767,All Africa,
Iju,2/9/03,2003,Battle-No change of territory,Unidentified Armed Group (Nigeria),7.39385,5.26326,Agence France Presse,
Iju Ishaga,9/26/09,2009,Riots/Protests,Rioters (Nigeria),6.675,3.33278,All Africa,1
Ika South,26/07/2010,2010,Riots/Protests,Protesters (Nigeria),7.5601,7.7228,All Africa,
Ika South,26/07/2010,2010,Riots/Protests,Protesters (Nigeria),7.5601,7.7228,All Africa,
Ikang,2/2/11,2011,Violence against civilians,Unidentified Armed Group (Pirates),4.7898,8.5316,Dow Jones,
Ikare,2/1/10,2010,Battle-No change of territory,Oyinmo Community Militia (Nigeria),7.51667,5.75,All Africa,
Ikare,2/1/10,2010,Violence against civilians,Akungba Community Militia (Nigeria),7.51667,5.75,All Africa,1
Ikare,2/1/10,2010,Violence against civilians,Oyinmo Community Militia (Nigeria),7.51667,5.75,All Africa,
Ikebiri,4/21/99,1999,Battle-No change of territory,Ijaw Ethnic Militia (Nigeria),4.7058,5.9988,Reuters News,7
Ikeja,10/7/00,2000,Battle-No change of territory,ANCA: Customs Clearing Agents,6.59422,3.33748,All Africa,2
Ikeja,7/3/01,2001,Violence against civilians,Unidentified Armed Group (Nigeria),6.59422,3.33748,The Progress,
Ikeja,8/3/01,2001,Battle-No change of territory,Police Forces of Nigeria (1999-2007),6.59422,3.33748,The Progress,2
Ikeja,9/14/02,2002,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.59422,3.33748,All Africa,2
Ikeja,1/30/03,2003,Riots/Protests,Rioters (Nigeria),6.59422,3.33748,All Africa,
Ikeja,3/5/04,2004,Riots/Protests,Protesters (Nigeria),6.59422,3.33748,PM News (Nigeria),
Ikeja,10/8/04,2004,Riots/Protests,Protesters (Nigeria),6.59422,3.33748,Vanguard (Nigeria),
Ikeja,12/8/04,2004,Riots/Protests,Protesters (Nigeria),6.59422,3.33748,Vanguard (Nigeria),
Ikeja,7/25/05,2005,Violence against civilians,Military Forces of Nigeria (1999-2007),6.59422,3.33748,Agence France Presse,1
Ikeja,7/25/05,2005,Riots/Protests,Protesters (Nigeria),6.59422,3.33748,Agence France Presse,1
Ikeja,8/25/05,2005,Riots/Protests,Protesters (Nigeria),6.59422,3.33748,Vanguard (Nigeria),
Ikeja,10/7/05,2005,Riots/Protests,Protesters (Nigeria),6.59422,3.33748,This Day (Nigeria),
Ikeja,12/16/05,2005,Riots/Protests,Police Forces of Nigeria (1999-2007),6.59422,3.33748,Vanguard (Nigeria),
Ikeja,12/16/05,2005,Riots/Protests,Protesters (Nigeria),6.59422,3.33748,Vanguard (Nigeria),
Ikeja,1/21/10,2010,Riots/Protests,Protesters (Nigeria),6.59422,3.33748,All Africa,
Ikeja,2/1/10,2010,Riots/Protests,Protesters (Nigeria),6.59422,3.33748,All Africa,
Ikeja,5/31/10,2010,Violence against civilians,Civilians (Nigeria),6.59422,3.33748,All Africa,1
Ikere,3/14/04,2004,Violence against civilians,Police Forces of Nigeria (1999-2007),7.5,5.23333,Agence France Presse,
Ikere,3/14/04,2004,Riots/Protests,Protesters (Nigeria),7.5,5.23333,Agence France Presse,
Ikere,10/21/07,2007,Violence against civilians,Unidentified Armed Group (Nigeria),7.5,5.23333,Reuters News,
Ikere,1/30/10,2010,Violence against civilians,Unidentified Armed Group (Nigeria),7.5,5.23333,All Africa,
Ikoro,12/18/09,2009,Riots/Protests,Protesters (Nigeria),6.2781,5.44663,BBC Monitoring Africa,
Ikorodu,10/15/02,2002,Battle-No change of territory,NURTW: National Union of Road Transport Workers,6.61548,3.50867,All Africa,7
Ikorodu,1/9/05,2005,Violence against civilians,OPC: Oodua People's Congress,6.6167,3.5167,BBC Monitoring,
Ikot Ekpene,9/11/01,2001,Violence against civilians,Unidentified Armed Group (Nigeria),5.16667,7.71667,Xinhua News Agency,1
Ikot Ekpene,22/03/2011,2011,Battle-No change of territory,PDP: People's Democratic Party Militia (Nigeria),5.16667,7.71667,BBC Monitoring Africa,2
Ikot Eyo Edem,6/13/04,2004,Violence against civilians,Unidentified Armed Group (Nigeria),4.9025,8.5158,Reuters News,
Ikoyi,9/2/04,2004,Riots/Protests,Rioters (Nigeria),6.4531,3.4356,Agence France Presse,
Ikoyi,9/20/05,2005,Violence against civilians,NPS: Nigerian Prisons Service Guards,6.4531,3.4356,All Africa,
Ikoyi,9/20/05,2005,Riots/Protests,NPS: Nigerian Prisons Service Guards,6.4531,3.4356,Panafrican News Agency,3
Ikwa Ibom State,9/30/11,2011,Violence against civilians,Unidentified Armed Group (Nigeria),5,7.83333,Agence France Presse,
Ikwa Ibom State,10/17/11,2011,Violence against civilians,Unidentified Armed Group (Pirates),5,7.83333,Agence France Presse,
Ilaje,5/28/98,1998,Violence against civilians,Concerned Ilaje Citizens Militia (Nigeria),6.32343,4.7249,The Oil Daily,
Ilaje,11/17/09,2009,Non-violent activity by a conflict actor,Unidentified Armed Group (Nigeria),6.32343,4.7249,BBC Monitoring Africa,
Ilaro,7/26/97,1997,Riots/Protests,Rioters (Nigeria),6.88333,3.01667,Reuters News,3
Ile Pupa,5/29/02,2002,Violence against civilians,Unidentified Armed Group (Nigeria),8.6,4.1,Africa News Service,4
Ilesa,5/26/05,2005,Violence against civilians,Unidentified Armed Group (Nigeria),7.6167,4.7333,This Day (Nigeria),
Ilorin,5/3/97,1997,Violence against civilians,Police Forces of Nigeria (1993-1999),8.5,4.55,Reuters News,2
Ilorin,10/3/98,1998,Riots/Protests,Rioters (Nigeria),8.5,4.55,Xinhua News Agency,3
Ilorin,12/20/99,1999,Violence against civilians,Muslim Militia (Nigeria),8.5,4.55,Reuters News,
Ilorin,10/16/00,2000,Battle-No change of territory,OPC: Oodua People's Congress,8.5,4.55,All Africa,10
Ilorin,7/12/01,2001,Violence against civilians,Unidentified Armed Group (Nigeria),8.5,4.55,BBC Monitoring Africa,1
Ilorin,9/15/01,2001,Violence against civilians,Kwara State Community Militia,8.5,4.55,Xinhua News Agency,6
Ilorin,4/7/02,2002,Violence against civilians,PDP: People's Democratic Party Militia (Nigeria),8.5,4.55,All Africa,
Ilorin,6/29/02,2002,Battle-No change of territory,PDP: People's Democratic Party Militia (Nigeria),8.5,4.55,All Africa,2
Ilorin,1/4/03,2003,Violence against civilians,Unidentified Armed Group (Nigeria),8.5,4.55,BBC Monitoring Africa,1
Ilorin,3/20/03,2003,Violence against civilians,Unidentified Armed Group (Nigeria),8.5,4.55,Agence France Presse,3
Ilorin,6/4/03,2003,Violence against civilians,Unidentified Armed Group (Nigeria),8.5,4.55,All Africa,
Ilorin,11/4/03,2003,Battle-No change of territory,PDP: People's Democratic Party Militia (Nigeria),8.5,4.55,Xinhua News Agency,
Ilorin,1/14/04,2004,Violence against civilians,Black Axe Student Militia (Nigeria),8.5,4.55,Panafrican News Agency,2
Ilorin,3/16/04,2004,Riots/Protests,Protesters (Nigeria),8.5,4.55,Agence France Presse,
Ilorin,3/17/04,2004,Riots/Protests,Protesters (Nigeria),8.5,4.55,Agence France Presse,
Ilorin,3/18/04,2004,Riots/Protests,Protesters (Nigeria),8.5,4.55,Agence France Presse,
Ilorin,7/6/05,2005,Battle-No change of territory,Police Forces of Nigeria (1999-2007),8.5,4.55,This Day (Nigeria),1
Ilorin,9/25/05,2005,Riots/Protests,Police Forces of Nigeria (1999-2007),8.5,4.55,Associated Press,
Ilorin,9/26/05,2005,Riots/Protests,Police Forces of Nigeria (1999-2007),8.5,4.55,Associated Press,
Ilorin,10/27/07,2007,Violence against civilians,Unidentified Armed Group (Nigeria),8.5,4.55,All Africa,1
Ilorin,10/15/08,2008,Battle-No change of territory,Unidentified Armed Group (Nigeria),8.5,4.55,Vanguard (Nigeria),2
Ilorin,9/4/11,2011,Riots/Protests,Rioters (Nigeria),8.5,4.55,BBC Monitoring Africa,
Imo River,1/25/05,2005,Riots/Protests,Protesters (Nigeria),4.88458,7.1736,Agence France Presse,
Imo River,4/18/10,2010,Violence against civilians,Unidentified Armed Group (Nigeria),4.88458,7.1736,Associated Press Newswires,
Imo State,3/29/03,2003,Battle-No change of territory,MASSOB: Movement for the Actualization of a Sovereign State of Biafra,5.5,7.16667,All Africa,
Imo State,3/29/03,2003,Battle-No change of territory,Biafra Communal Militia (Nigeria),5.5,7.16667,Associated Press Newswires,
Imo State,8/17/05,2005,Violence against civilians,Military Forces of Nigeria (1999-2007),5.5,7.16667,All Africa,
Imo State,8/18/05,2005,Violence against civilians,Military Forces of Nigeria (1999-2007),5.5,7.16667,All Africa,
Imo State,8/19/05,2005,Violence against civilians,Military Forces of Nigeria (1999-2007),5.5,7.16667,All Africa,
Imo State,8/26/05,2005,Violence against civilians,Military Forces of Nigeria (1999-2007),5.5,7.16667,All Africa,
Imo State,9/14/08,2008,Violence against civilians,Unidentified Armed Group (Nigeria),5.5,7.1667,Vanguard (Nigeria),
Imo State,3/1/10,2010,Violence against civilians,Unidentified Armed Group (Nigeria),5.5,7.16667,"SAPA, Johannesburg",
Imo State,4/4/10,2010,Violence against civilians,Unidentified Armed Group (Nigeria),5.5,7.16667,All Africa,
Inbutu,10/4/05,2005,Violence against civilians,Fulani Ethnic Militia (Nigeria),7.73333,8.53333,Agence France Presse,
Inkaka,8/9/04,2004,Battle-No change of territory,Military Forces of Nigeria (1999-2007),4.84216,6.78368,PM News (Nigeria),
Iperindo,1/30/10,2010,Riots/Protests,Rioters (Nigeria),7.5,4.81667,All Africa,
Ipollor in Yalla,12/4/05,2005,Violence against civilians,Igbo Ethnic Militia (Nigeria),4.95,8.31667,Reuters News,
Irawo,1/13/04,2004,Battle-No change of territory,Unidentified Ethnic Militia (Nigeria),8.55,3.33333,Panafrican News Agency,
Irawo,9/1/04,2004,Battle-No change of territory,Unidentified Ethnic Militia (Nigeria),8.55,3.33333,Panafrican News Agency,
Irawo,11/1/04,2004,Battle-No change of territory,Unidentified Ethnic Militia (Nigeria),8.55,3.33333,Panafrican News Agency,
Irawo,12/1/04,2004,Battle-No change of territory,Unidentified Ethnic Militia (Nigeria),8.55,3.33333,Panafrican News Agency,
Iruekpen,3/9/06,2006,Violence against civilians,Unidentified Armed Group (Nigeria),6.75,6.05,Xinhua News Agency,1
Isaka,5/30/09,2009,Battle-No change of territory,Military Forces of Nigeria (2007-),4.73852,6.98879,Associated Press,
Isaka Island,3/9/04,2004,Battle-No change of territory,Military Forces of Nigeria (1999-2007),4.7416,6.9891,Associated Press,
Isaka Island,4/9/04,2004,Battle-No change of territory,Military Forces of Nigeria (1999-2007),4.7416,6.9891,Associated Press,
Isampou,8/19/97,1997,Non-violent activity by a conflict actor,Unidentified Armed Group (Nigeria),5.06267,5.84891,Reuters News,
Iseri-Oke,12/22/01,2001,Violence against civilians,Unidentified Armed Group (Nigeria),6.64091,3.38731,Xinhua News Agency,5
Ishiagu,2/25/03,2003,Violence against civilians,Unidentified Armed Group (Nigeria),6.03333,6.53333,All Africa,25
Ishiagu,2/25/03,2003,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.03333,6.53333,Vanguard (Nigeria),4
Isiokolo,3/9/08,2008,Violence against civilians,Unidentified Armed Group (Nigeria),5.63333,6.03333,Vanguard (Nigeria),1
Isiokolo,3/9/08,2008,Battle-No change of territory,Unidentified Armed Group (Nigeria),5.63333,6.03333,Vanguard (Nigeria),3
Isoko,12/17/98,1998,Non-violent activity by a conflict actor,Isoko Ethnic Militia (Nigeria),7.91667,4.28333,Reuters News,
Isoko,11/18/99,1999,Battle-No change of territory,Oleh Ethnic Militia (Nigeria),7.91667,4.28333,Reuters News,50
Isoko,3/5/03,2003,Battle-No change of territory,PDP: People's Democratic Party Militia (Nigeria),7.91667,4.28333,Xinhua News Agency,
Isoko,5/7/07,2007,Violence against civilians,Unidentified Armed Group (Nigeria),7.91667,4.28333,BBC Monitoring Africa,
Isoko,9/4/11,2011,Battle-No change of territory,Unidentified Armed Group (Nigeria),7.91667,4.28333,BBC Monitoring Africa,2
Isoko South,3/15/05,2005,Violence against civilians,Unidentified Armed Group (Nigeria),5.4,6.1833,All Africa,
Isolo,9/13/01,2001,Violence against civilians,Unidentified Armed Group (Nigeria),6.52916,3.32172,All Africa,
Isolo,3/28/10,2010,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.52916,3.32172,All Africa,1
Isua,7/3/05,2005,Violence against civilians,Unidentified Armed Group (Nigeria),7.45,5.9167,Associated Press,
Itu,7/12/01,2001,Battle-No change of territory,Odukpani Ethnic Militia,5,7.83333,BBC Monitoring Africa,
Iyana-Ejigbo,11/10/00,2000,Battle-No change of territory,OPC: Oodua People's Congress,8.81667,4.93333,All Africa,3
Jajere,21/11/2010,2010,Battle-No change of territory,Boko Haram  Militia (Nigeria),11.9797,11.4443,Agence France Presse,
Jakusko,8/25/08,2008,Violence against civilians,Unidentified Armed Group (Nigeria),12.3691,10.7731,All Africa,7
Jalingo,6/18/99,1999,Battle-No change of territory,Unidentified Armed Group (Chad),8.88333,11.36667,Xinhua News Agency,3
Jalingo,7/4/99,1999,Riots/Protests,Rioters (Nigeria),8.88333,11.36667,Reuters News,
Jalingo,17/04/2011,2011,Riots/Protests,Rioters (Nigeria),8.88333,11.36667,BBC Monitoring Africa,
Jato-Aka in Kwande,6/17/04,2004,Violence against civilians,Tiv Defense Corps Militia (Nigeria),6.8898,9.50561,Reuters News,
Jawando,11/4/04,2004,Violence against civilians,Fulani Ethnic Militia (Nigeria),9.91667,8.9,Reuters News,
Jega,5/28/04,2004,Violence against civilians,Muslim Militia (Nigeria),12.2175,4.3792,Reuters News,
Jenkur,11/4/04,2004,Violence against civilians,Fulani Ethnic Militia (Nigeria),9.91667,8.9,Reuters News,
Jibowu,7/17/01,2001,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.65944,3.29861,The Progress,1
Jigawa State,4/5/99,1999,Riots/Protests,Rioters (Nigeria),12,9.75,BBC Monitoring Africa,3
Jigawa State,11/19/03,2003,Battle-No change of territory,Muslim Militia (Nigeria),12,9.75,Associated Press Newswires,1
Jimeta,5/18/02,2002,Violence against civilians,Unidentified Armed Group (Nigeria),9.28333,12.46667,Africa News Service,2
Jimeta,4/1/11,2011,Riots/Protests,Rioters (Nigeria),9.28333,12.46667,BBC Monitoring Africa,
Jol,2/13/10,2010,Battle-No change of territory,Fulani Ethnic Militia (Nigeria),9.55,8.8,All Africa,1
Jong,26/01/2011,2011,Violence against civilians,Fulani Ethnic Militia (Nigeria),9.5333,8.9,BBC Monitoring Africa,4
Jos,2/25/97,1997,Battle-No change of territory,CNC: Congress for National Consensus Party Militia,9.91667,8.9,Reuters News,2
Jos,8/9/01,2001,Battle-No change of territory,Muslim Militia (Nigeria),9.91667,8.9,Reuters News,50
Jos,9/10/01,2001,Battle-No change of territory,Muslim Militia (Nigeria),9.91667,8.9,Reuters News,22
Jos,12/31/01,2001,Riots/Protests,Rioters (Nigeria),9.91667,8.9,BBC Monitoring Africa,18
Jos,1/1/02,2002,Violence against civilians,Hausa Ethnic Militia (Nigeria),9.91667,8.9,Reuters News,
Jos,2/5/02,2002,Battle-No change of territory,Fulani Ethnic Militia (Nigeria),9.91667,8.9,Africa News Service,20
Jos,2/5/02,2002,Riots/Protests,Rioters (Nigeria),9.91667,8.9,Panafrican News Agency,
Jos,2/5/02,2002,Riots/Protests,Rioters (Nigeria),9.91667,8.9,Associated Press Newswires,
Jos,2/11/02,2002,Violence against civilians,Unidentified Armed Group (Nigeria),9.91667,8.9,Xinhua News Agency,2
Jos,4/10/02,2002,Battle-No change of territory,Muslim Militia (Nigeria),9.91667,8.9,Reuters News,10
Jos,5/28/02,2002,Battle-No change of territory,Fulani Ethnic Militia (Nigeria),9.91667,8.9,Reuters News,5
Jos,6/17/02,2002,Battle-No change of territory,Fulani Ethnic Militia (Nigeria),9.91667,8.9,Reuters News,6
Jos,10/13/02,2002,Violence against civilians,Unidentified Armed Group (Nigeria),9.91667,8.9,BBC Monitoring Africa,2
Jos,10/14/02,2002,Violence against civilians,Military Forces of Nigeria (1999-2007),9.91667,8.9,All Africa,1
Jos,10/14/02,2002,Battle-No change of territory,Unidentified Armed Group (Nigeria),9.91667,8.9,Reuters News,6
Jos,10/22/02,2002,Battle-No change of territory,Fulani Ethnic Militia (Nigeria),11.02889,12.05917,Reuters News,8
Jos,12/13/02,2002,Battle-No change of territory,Fulani Ethnic Militia (Nigeria),11.02889,12.05917,Reuters News,14
Jos,3/23/03,2003,Violence against civilians,Unidentified Armed Group (Nigeria),9.91667,8.9,All Africa,
Jos,9/29/05,2005,Battle-No change of territory,Political Opposition Militia (Nigeria),9.91667,8.9,This Day (Nigeria),
Jos,9/29/05,2005,Riots/Protests,Protesters (Nigeria),9.91667,8.9,All Africa,
Jos,10/13/05,2005,Riots/Protests,Rioters (Nigeria),9.91667,8.9,This Day (Nigeria),
Jos,7/15/06,2006,Violence against civilians,Unidentified Armed Group (Nigeria),9.91667,8.9,This Day (Nigeria),
Jos,10/13/06,2006,Riots/Protests,Police Forces of Nigeria (1999-2007),9.91667,8.9,Dow Jones International News,1
Jos,10/13/06,2006,Riots/Protests,Rioters (Nigeria),9.91667,8.9,Dow Jones International News,
Jos,1/12/08,2008,Riots/Protests,Rioters (Nigeria),9.91667,8.9,Agence France Presse,
Jos,2/19/08,2008,Battle-No change of territory,MEND: Movement for the Emancipation of the Niger Delta,9.91667,8.9,Platts Oilgram News,1
Jos,11/28/08,2008,Battle-No change of territory,Muslim Militia (Nigeria),9.91667,8.9,Reuters News,200
Jos,1/11/09,2009,Riots/Protests,Protesters (Nigeria),9.91667,8.9,All Africa,
Jos,2/1/09,2009,Battle-No change of territory,Unidentified Armed Group (Nigeria),9.91667,8.9,Sunday Vanguard,
Jos,8/17/09,2009,Riots/Protests,Protesters (Nigeria),9.91667,8.9,All Africa,
Jos,9/1/09,2009,Riots/Protests,Protesters (Nigeria),9.91667,8.9,All Africa,
Jos,9/30/09,2009,Battle-No change of territory,Unidentified Armed Group (Nigeria),9.91667,8.9,All Africa,
Jos,10/3/09,2009,Riots/Protests,Rioters (Nigeria),9.91667,8.9,All Africa,
Jos,1/17/10,2010,Battle-No change of territory,Muslim Militia (Nigeria),9.91667,8.9,Agence France Presse,12
Jos,1/17/10,2010,Battle-No change of territory,Christian Militia (Nigeria),9.91667,8.9,Agence France Presse,
Jos,1/17/10,2010,Battle-No change of territory,Muslim Militia (Nigeria),9.91667,8.9,Agence France Presse,
Jos,1/19/10,2010,Battle-No change of territory,Berom Ethnic Militia (Nigeria),9.91667,8.9,All Africa,
Jos,1/19/10,2010,Battle-No change of territory,Christian Militia (Nigeria),9.91667,8.9,Agence France Presse,192
Jos,1/20/10,2010,Battle-No change of territory,Muslim Militia (Nigeria),9.91667,8.9,Agence France Presse,
Jos,1/20/10,2010,Battle-No change of territory,Christian Militia (Nigeria),9.91667,8.9,Plus News Pakistan,
Jos,1/20/10,2010,Battle-No change of territory,Muslim Militia (Nigeria),9.91667,8.9,Plus News Pakistan,
Jos,1/20/10,2010,Battle-No change of territory,Muslim Militia (Nigeria),9.91667,8.9,Agence France Presse,
